0.30000E+02 0.50000E+02 0.26500E+02
0.10000E+01 0.30000E+02 0.50000E+02 0.26500E+02
0.20000E+01 0.30000E+02 0.50000E+02 0.26500E+02
0.30000E+01 0.30000E+02 0.50000E+02 0.26500E+02
0.40000E+01 0.30000E+02 0.50000E+02 0.26500E+02
0.50000E+01 0.30000E+02 0.50000E+02 0.26500E+02
0.60000E+01 0.30000E+02 0.50000E+02 0.26600E+02
0.70000E+01 0.30000E+02 0.50000E+02 0.26600E+02
0.80000E+01 0.30000E+02 0.50000E+02 0.26600E+02
0.90000E+01 0.30000E+02 0.50000E+02 0.26700E+02
0.10000E+02 0.30000E+02 0.50000E+02 0.26800E+02
0.11000E+02 0.30000E+02 0.50000E+02 0.26900E+02
0.12000E+02 0.30000E+02 0.50000E+02 0.26900E+02
0.13000E+02 0.30000E+02 0.50000E+02 0.27200E+02
0.14000E+02 0.30000E+02 0.50000E+02 0.27000E+02
